Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:9:42.483,6441,12101,34.7,5891,10218,36.5,0.2,0.978,0.993,1.005,1.010,2893.2,2993.0,3092.7,3092.7,99.8,2893.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,30,31,31,29,98,98,99,98,2,2,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,66.450,59.002,0.919,5.385,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.020,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,828,776,Yes,50.0,86.0,1.707,12.031,37.000,5.594,63.125,67.250,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.8,99.9,79.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:43.229,6440,12102,34.7,5891,10218,36.5,0.2,0.993,1.007,0.990,0.990,2993.0,3092.7,2993.0,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,31,30,30,30,98,98,98,96,2,2,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.989,58.561,0.923,5.336,598.6,0.0,0,0,99.9,99.8,99.9,99.8,99.9,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.020,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,834,782,Yes,50.0,86.0,1.708,12.031,36.500,5.500,62.250,66.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,1.8,1.8,0.000,0.024,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,100.0,79.0,91.6,91.6,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:43.984,6441,12101,34.7,5891,10219,36.5,0.2,0.988,0.993,0.990,0.990,2993.0,2993.0,2993.0,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,30,30,99,98,99,96,1,2,1,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,65.858,58.428,0.926,5.304,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.020,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,837,785,Yes,50.0,86.0,1.705,12.031,39.000,5.875,66.375,70.625,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.038,7624,6594,82,82,1.075,2730,1110.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.8,99.6,79.0,90.6,90.6,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:44.731,6441,12101,34.7,5891,10219,36.5,0.2,0.993,0.993,0.990,1.010,2993.0,2993.0,2993.0,3092.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,31,30,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,66.277,58.851,0.920,5.317,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.9,99.9,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.020,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,838,787,Yes,50.0,86.0,1.709,12.063,35.500,5.344,60.625,64.250,46.0,46.0,1.501,4.969,5.500,1.656,8.250,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,100.0,79.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:45.486,6441,12101,34.7,5891,10219,36.5,0.2,0.988,1.007,0.990,1.010,2993.0,3092.8,2993.0,3092.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,31,30,31,30,98,99,98,98,2,1,2,2,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.818,58.399,0.922,5.314,598.6,0.0,0,0,99.9,99.9,99.9,99.8,99.9,99.9,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,839,788,Yes,50.0,86.0,1.706,12.031,38.500,5.781,65.500,69.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.8,99.2,79.0,90.8,90.8,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:46.168,6441,12101,34.7,5891,10219,36.5,0.2,1.007,0.993,0.990,0.990,3092.8,2993.0,2993.0,2993.0,99.8,3092.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,30,30,31,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,66.319,58.857,0.923,5.384,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,837,789,Yes,50.0,86.0,1.706,12.031,38.000,5.750,64.750,69.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.007,7624,6594,82,81,1.075,2730,1110.5,1552.5,540.0,99.0,64.0,0.0,2.0,16.8,99.4,79.0,90.3,90.3,343,317,89,8.0,134,5,0.000,0.439,0,
2.2.2017,17:9:46.805,6450,12092,34.7,5897,10213,36.6,0.2,0.993,0.988,1.005,1.010,2993.0,2993.0,3092.8,3092.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,31,31,30,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,66.395,58.851,0.938,5.425,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,839,789,Yes,50.0,86.0,1.706,12.031,38.000,5.750,64.750,69.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,8.219,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.8,100.0,79.0,91.5,91.5,343,317,89,8.0,134,5,0.000,0.471,0,
2.2.2017,17:9:47.543,6434,12108,34.6,5888,10222,36.5,0.2,0.988,1.007,1.005,0.990,2993.0,3092.8,3092.8,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,31,31,30,30,98,99,99,97,2,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,66.177,58.718,0.933,5.359,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,839,789,Yes,50.0,86.0,1.708,12.031,36.500,5.594,63.938,68.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.004,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,55.0,0.0,0.0,16.8,100.0,79.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:48.230,6431,12111,34.6,5885,10225,36.5,0.2,0.988,1.007,0.990,1.010,2993.0,3092.8,2993.0,3092.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,31,30,31,30,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,66.035,58.623,0.921,5.322,598.6,0.0,0,0,99.9,99.8,99.9,99.8,99.9,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,840,790,Yes,50.0,86.0,1.706,12.031,37.500,5.656,63.938,68.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.006,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,99.8,79.0,90.8,90.8,343,317,89,8.0,134,5,0.000,0.439,0,
2.2.2017,17:9:48.921,6431,12111,34.6,5885,10225,36.5,0.2,0.988,0.993,0.990,0.990,2993.0,2993.0,2993.0,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,30,30,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.539,58.148,0.912,5.304,598.6,0.0,0,0,99.9,99.8,99.9,99.8,99.9,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,841,789,Yes,50.0,86.0,1.706,12.031,38.000,5.750,64.750,69.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.017,7624,6595,82,82,1.062,2760,966.8,1552.5,540.0,100.0,58.0,0.0,0.0,16.7,100.0,79.0,91.3,91.3,343,316,89,8.0,134,5,0.000,0.439,0,
2.2.2017,17:9:49.666,6432,12110,34.6,5886,10224,36.5,0.2,0.988,0.988,0.990,1.010,2993.0,2993.0,2993.0,3092.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,31,30,99,99,99,95,1,1,1,5,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,65.902,58.496,0.918,5.310,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,842,788,Yes,50.0,86.0,1.710,12.031,34.500,5.188,59.813,63.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.004,7624,6595,82,82,1.062,2730,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.7,99.0,79.0,91.2,91.2,343,316,89,8.0,134,5,0.202,0.139,0,
2.2.2017,17:9:50.360,6428,12113,34.6,5883,10227,36.5,0.2,0.973,0.993,1.005,1.010,2893.3,2993.0,3092.8,3092.8,99.8,2893.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,30,31,31,29,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,65.862,58.440,0.925,5.323,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,841,790,Yes,50.0,86.0,1.708,12.063,35.500,5.250,60.625,64.375,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6595,82,82,1.062,2730,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,100.0,79.0,90.8,90.8,343,316,89,8.0,134,5,0.000,0.439,0,
2.2.2017,17:9:51.109,6428,12114,34.6,5883,10227,36.5,0.2,0.988,0.993,0.990,0.995,2993.0,2993.0,2993.0,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,30,30,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,65.821,58.406,0.922,5.298,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,842,789,Yes,50.0,86.0,1.708,12.031,36.500,5.500,62.250,65.375,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7624,6595,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.7,100.0,79.0,90.8,90.8,343,316,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:51.855,6429,12113,34.6,5883,10227,36.5,0.2,0.988,0.978,0.990,0.975,2993.0,2893.2,2993.0,2893.2,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,29,30,29,30,99,98,99,96,1,2,1,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.740,65.577,58.170,0.926,5.298,598.6,0.0,0,0,99.9,99.9,99.9,99.8,99.9,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,841,789,Yes,50.0,86.0,1.709,12.031,35.500,5.344,60.625,64.250,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6595,82,82,1.062,2760,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,97.6,79.0,91.0,91.0,343,316,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:52.602,6430,12112,34.6,5882,10227,36.5,0.2,0.988,0.973,0.990,0.990,2993.0,2893.2,2993.0,2993.0,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,29,30,30,30,99,99,98,99,1,1,2,1,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,81,0.740,65.599,58.189,0.926,5.294,598.6,0.0,0,0,99.9,99.8,99.9,99.8,99.9,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,841,788,Yes,50.0,86.0,1.708,12.031,37.000,5.656,63.938,68.750,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.008,7624,6595,82,82,1.062,2760,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,100.0,79.0,91.3,91.3,343,316,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:53.356,6431,12111,34.6,5882,10227,36.5,0.2,0.973,1.007,0.990,1.010,2893.2,3092.8,2993.0,3092.8,99.8,2893.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,31,30,31,29,98,99,99,98,2,1,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,65.306,57.887,0.930,5.294,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,40,50,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3082,841,789,Yes,50.0,86.0,1.706,12.031,37.500,5.656,63.125,66.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6595,82,82,1.062,2760,966.8,1552.5,540.0,100.0,56.0,0.0,0.0,16.7,100.0,79.0,90.9,90.9,343,316,89,8.0,134,6,0.000,0.402,0,
