Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:31:14.952,4387,33460,11.5,4236,28491,12.9,0.0,1.235,1.229,1.239,1.228,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,44,46,53,52,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.148,57.591,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.544,1236,739,808,857,807,No,27.5,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.010,2056,991,36,36,0.862,0,15.597,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,1.2,0.0,11.4,6.2,194,160,27,2.5,266,9,862.465,18.550,0,0.000,
12.2.2017,19:31:15.343,4388,33459,11.5,4236,28491,12.9,0.0,1.238,1.228,1.233,1.241,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,43,45,53,53,57,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.318,57.784,4.396,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1246,752,808,857,807,No,27.5,30.8,31.8,27,No,No,0.0,0.1,0.1,0.000,0.157,2056,991,36,36,0.862,0,15.597,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.1,0.0,11.4,6.2,194,160,27,2.5,267,9,785.478,23.068,0,0.000,
12.2.2017,19:31:15.734,4387,33460,11.5,4236,28491,12.9,0.0,1.230,1.228,1.225,1.237,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,43,46,53,55,57,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,37,69.928,57.579,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,46.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1246,752,806,854,821,No,27.5,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,991,36,36,0.862,0,15.597,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.3,0.0,11.4,6.2,194,160,27,2.5,267,9,540.848,13.259,0,0.000,
12.2.2017,19:31:16.124,4387,33460,11.5,4236,28491,12.9,0.0,1.231,1.228,1.233,1.226,3995.1,3995.1,3995.1,3995.1,99.9,3995.1,998.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,45,43,46,54,55,57,54,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.337,57.810,4.396,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1240,745,806,854,821,No,27.5,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.010,2056,991,36,36,0.862,0,15.694,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.2,1.2,0.0,11.4,6.3,194,160,27,2.5,267,9,704.571,13.335,0,0.000,
12.2.2017,19:31:16.515,4388,33459,11.5,4236,28491,12.9,0.0,1.225,1.235,1.225,1.237,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,44,46,53,55,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.081,57.584,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,745,806,857,821,No,27.5,30.8,31.8,27,No,No,0.0,0.1,0.1,0.000,0.094,2056,991,36,36,0.862,0,15.694,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.5,0.0,11.4,6.3,194,160,27,2.5,267,9,732.509,16.444,0,0.000,
12.2.2017,19:31:16.906,4388,33459,11.5,4236,28491,12.9,0.0,1.239,1.231,1.230,1.224,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,45,53,53,56,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.137,57.757,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,752,806,854,822,No,27.5,30.8,31.8,27,No,No,0.0,0.1,0.1,0.000,0.083,2056,991,36,36,0.862,0,15.694,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.2,1.8,0.0,11.4,6.3,194,160,27,2.5,268,9,728.255,16.809,0,0.000,
12.2.2017,19:31:17.296,4388,33459,11.5,4236,28491,12.9,0.0,1.233,1.225,1.232,1.233,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,42,45,53,55,58,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,37,70.449,57.902,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1219,751,806,854,822,No,27.5,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,991,36,36,0.862,0,15.596,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.8,0.0,11.4,6.2,194,160,27,2.5,268,9,667.432,17.503,0,0.000,
12.2.2017,19:31:17.703,4395,33451,11.6,4238,28489,12.9,0.0,1.228,1.237,1.225,1.232,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,47,46,54,53,53,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.421,57.898,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.544,1219,751,807,856,808,No,28.0,30.8,31.8,27,No,No,1.4,10.6,12.1,0.232,2.533,2056,992,36,36,0.862,0,14.715,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,2.0,0.0,9.3,5.9,194,160,27,2.5,268,9,693.568,14.054,0,0.000,
12.2.2017,19:31:18.093,4392,33455,11.6,4244,28483,12.9,0.0,1.229,1.237,1.229,1.236,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,45,47,53,52,55,53,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,71.526,59.041,4.380,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1221,744,808,850,808,No,28.0,30.8,31.8,27,No,No,0.1,0.0,0.2,0.214,0.010,2056,992,36,36,0.862,0,14.715,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.7,0.0,9.3,5.9,194,160,27,2.5,269,9,667.936,13.053,0,0.000,
12.2.2017,19:31:18.484,4397,33450,11.6,4252,28475,12.9,0.0,1.240,1.229,1.229,1.229,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,44,48,53,52,56,52,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,71.451,59.094,4.371,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,744,808,850,813,No,27.5,30.8,31.8,27,No,No,0.0,28.3,28.3,0.000,0.744,2056,992,36,36,0.862,0,14.715,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.2,2.2,0.0,9.3,5.9,194,160,27,2.5,269,9,775.363,19.271,0,0.000,
12.2.2017,19:31:18.875,4396,33451,11.6,4253,28474,12.9,0.0,1.228,1.224,1.233,1.229,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,47,46,53,54,53,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,71.511,59.013,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,745,808,856,804,No,28.0,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,992,36,36,0.862,0,14.530,135.0,202.5,405.0,3.0,2.0,0.0,0.0,3.2,2.0,0.0,9.3,5.8,194,160,27,2.5,269,9,663.713,12.033,0,0.000,
12.2.2017,19:31:19.265,4407,33440,11.6,4263,28464,13.0,0.0,1.229,1.230,1.229,1.234,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,47,50,53,53,53,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,72.352,59.814,4.375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,748,808,856,804,No,27.5,30.8,31.8,27,No,No,0.0,5.4,5.4,0.000,16.240,2056,998,36,36,0.862,0,14.530,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.7,0.0,9.3,5.8,194,160,27,2.5,269,9,548.540,15.735,0,0.000,
12.2.2017,19:31:19.656,4413,33434,11.6,4263,28464,13.0,0.0,1.237,1.235,1.233,1.239,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,50,53,53,56,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,50,50,37,70.997,58.656,4.369,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,748,803,858,803,No,28.0,31.0,31.8,27,No,No,0.0,0.7,0.7,0.000,2.348,2056,999,36,36,0.862,0,14.530,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.8,0.0,9.3,5.8,194,160,27,2.5,270,9,490.956,12.368,0,0.000,
12.2.2017,19:31:20.062,4413,33434,11.6,4263,28464,13.0,0.0,1.227,1.231,1.232,1.231,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,48,50,54,53,52,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,72.258,59.714,4.377,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,756,802,857,803,No,28.0,31.0,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,999,36,36,0.862,0,14.236,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.7,0.0,9.3,5.7,194,160,27,2.5,270,9,270.628,7.472,0,0.000,
12.2.2017,19:31:20.437,4405,33441,11.6,4258,28469,13.0,0.0,1.234,1.228,1.237,1.227,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,46,48,53,53,54,52,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,73.226,60.703,4.374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,756,802,857,803,No,28.0,31.0,31.8,27,No,No,0.0,5.2,5.2,0.000,5.368,2056,1001,36,36,0.862,0,14.236,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.7,0.0,9.3,5.7,194,160,27,2.5,270,9,539.772,12.933,0,0.000,
12.2.2017,19:31:20.828,4394,33452,11.6,4251,28476,12.9,0.0,1.223,1.235,1.231,1.234,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,45,47,53,53,55,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,71.071,58.737,4.374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,48.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,745,796,853,798,No,28.0,31.0,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,1001,36,36,0.862,0,14.236,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.7,0.0,9.3,5.7,194,160,27,2.5,270,9,457.598,11.654,0,0.000,
12.2.2017,19:31:21.234,4398,33449,11.6,4248,28479,12.9,0.0,1.231,1.231,1.232,1.235,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,42,47,53,53,58,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,70.780,58.257,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,748,796,853,798,No,27.5,31.0,31.8,27,No,No,32.9,1.4,34.3,0.765,5.703,2056,1003,36,36,0.862,0,14.434,135.0,202.5,405.0,4.0,2.0,0.0,0.0,3.2,2.6,0.0,9.3,5.8,194,160,27,2.5,270,9,481.828,13.862,0,0.000,
12.2.2017,19:31:21.625,4413,33434,11.6,4266,28461,13.0,0.0,1.230,1.230,1.243,1.239,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,46,53,53,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.575,58.062,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,748,801,857,804,No,27.5,31.0,31.8,27,No,No,0.0,0.2,0.2,0.000,0.220,2056,1003,36,36,0.862,0,14.434,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,2.0,0.0,9.3,5.8,194,160,27,2.5,270,9,436.566,12.033,0,0.000,
12.2.2017,19:31:22.016,4413,33434,11.6,4266,28461,13.0,0.0,1.227,1.229,1.236,1.234,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,43,46,53,54,57,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.179,57.805,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,752,805,857,804,No,27.5,31.0,31.8,27,No,No,0.0,0.8,0.8,0.000,2.138,2056,1004,36,36,0.862,0,14.434,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.6,0.0,9.3,5.8,194,160,27,2.5,271,9,523.680,11.556,0,0.000,
