Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:53.858,4064,28548,12.4,3836,12470,23.5,0.0,1.325,1.308,1.311,1.315,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,50,56,44,43,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.977,81.434,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.184,1.160,1.008,0.600,1.168,1036,962,957,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.010,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,39.927,316.0,101.3,544.0,0.0,2.0,0.0,0.0,3.3,21.6,0.0,19.6,14.8,271,164,42,2.5,0,0,0.284,0.000,0,
2.2.2017,16:14:54.435,4064,28548,12.4,3836,12470,23.5,0.0,1.325,1.323,1.326,1.325,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,58,50,57,42,42,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,91.590,81.473,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.392,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1036,964,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.007,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.631,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.5,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:55.012,4064,28548,12.4,3836,12471,23.5,0.0,1.344,1.322,1.335,1.341,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,50,55,44,44,50,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.047,81.480,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.168,1.008,0.600,1.168,1036,963,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.630,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.112,6.638,0,
2.2.2017,16:14:55.590,4067,28545,12.4,3836,12470,23.5,0.0,1.332,1.341,1.313,1.361,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,56,43,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,92.695,81.601,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,16,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.176,1037,963,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.008,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,25.206,316.0,101.3,544.0,0.0,5.0,0.0,0.0,3.3,20.6,0.0,9.5,9.8,271,164,42,2.5,0,0,4.148,5.372,0,
2.2.2017,16:14:56.167,4067,28545,12.4,3836,12470,23.5,0.0,1.311,1.309,1.323,1.323,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,49,56,43,42,51,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,91.262,81.480,4.918,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1037,956,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.388,316.0,101.3,544.0,0.0,3.0,0.0,0.0,3.3,19.0,0.0,6.2,6.6,271,164,42,2.5,0,0,0.517,5.043,0,
2.2.2017,16:14:56.760,4067,28545,12.4,3836,12470,23.5,0.0,1.358,1.348,1.341,1.349,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,51,56,44,42,49,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.339,81.682,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1037,950,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.628,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.8,7.0,271,164,42,2.5,0,0,2.962,0.142,0,
2.2.2017,16:14:57.337,4067,28545,12.4,3836,12470,23.5,0.0,1.310,1.310,1.308,1.311,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,49,55,43,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.031,81.462,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1029,948,948,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.034,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.147,316.0,101.3,544.0,35.0,38.0,0.0,0.0,3.3,21.6,0.0,6.2,6.6,271,164,42,2.5,0,0,4.935,8.870,0,
2.2.2017,16:14:57.898,4067,28545,12.4,3836,12470,23.5,0.0,1.351,1.336,1.342,1.349,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,57,43,43,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,94.098,81.548,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1036,948,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.007,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.289,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.7,271,164,42,2.5,0,0,0.146,0.000,0,
2.2.2017,16:14:58.460,4067,28545,12.4,3836,12470,23.5,0.0,1.350,1.348,1.360,1.350,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,57,43,43,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.272,81.602,4.918,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.168,1.008,0.600,1.168,1036,954,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.631,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,1.002,0.296,0,
2.2.2017,16:14:59.037,4067,28545,12.4,3836,12470,23.5,0.0,1.339,1.336,1.311,1.314,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,51,56,44,42,49,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.979,81.441,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1036,962,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,21.5,0.0,6.2,6.5,271,164,42,2.5,0,0,0.142,0.000,0,
2.2.2017,16:14:59.630,4067,28545,12.4,3836,12470,23.5,0.0,1.323,1.322,1.320,1.317,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,49,56,44,42,51,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.152,81.606,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1048,962,956,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.062,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.628,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.352,0.000,0,
2.2.2017,16:15:0.223,4067,28545,12.4,3836,12470,23.5,0.0,1.342,1.337,1.336,1.323,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,56,51,56,42,44,49,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,37,94.124,81.495,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1041,956,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.388,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.5,271,164,42,2.5,0,0,0.522,0.000,0,
2.2.2017,16:15:0.784,4067,28545,12.4,3836,12470,23.5,0.0,1.329,1.322,1.312,1.321,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,49,55,43,42,51,45,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.062,81.522,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1041,948,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.289,316.0,101.3,544.0,0.0,5.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:15:1.362,4067,28545,12.4,3835,12471,23.5,0.0,1.348,1.313,1.323,1.325,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,59,50,57,44,41,50,43,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.797,81.574,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.200,1.168,1.008,0.600,1.168,1049,958,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.009,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,2.0,0.0,0.0,3.3,21.4,0.0,6.2,6.6,271,164,42,2.5,0,0,1.000,0.296,0,
2.2.2017,16:15:1.954,4067,28545,12.4,3836,12470,23.5,0.0,1.353,1.334,1.333,1.335,4103.0,4103.0,4103.0,4103.0,100.1,4103.0,1000.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,51,56,43,43,49,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,37,91.857,81.477,4.917,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.9,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.200,1.160,1.008,0.600,1.168,1053,958,961,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.7,271,164,42,2.5,0,0,0.596,0.000,0,
2.2.2017,16:15:2.516,4067,28545,12.4,3836,12470,23.5,0.0,1.361,1.350,1.350,1.347,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,57,50,57,42,43,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.173,81.609,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1053,961,959,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.352,0.000,0,
2.2.2017,16:15:3.093,4067,28545,12.4,3836,12470,23.5,0.0,1.335,1.338,1.332,1.323,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,59,49,56,43,41,51,44,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,38,94.145,81.601,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1055,970,949,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.628,316.0,101.3,544.0,0.0,3.0,0.0,0.0,3.3,21.5,0.0,6.3,6.6,271,164,42,2.5,0,0,0.071,0.000,0,
